Summary,Issue Type,Priority,Component,Description,Labels,Test Type,Precondition,Test Steps,Expected Results,Link (Tests),Acceptance Criteria
"Code Library - Next button disabled on last page",Test,Medium,Code Library,"Verify Next button is disabled on last page","pagination,codes,TestCase","Manual","1. Database has 58 codes (3 pages)
2. User is on page 3","1. Navigate to /codes page 3
2. Locate Next button
3. Verify button state","1. Next button is disabled
2. Button is visually grayed out
3. Clicking has no effect","STORY-2","Next button disabled on last page"
"Code Library - Pagination info displays correctly",Test,Medium,Code Library,"Verify pagination info shows current page and total pages","pagination,codes,TestCase","Manual","1. Database has 58 codes (3 pages)
2. User is on /codes page","1. Navigate to /codes page 1
2. Verify pagination text
3. Navigate to page 2
4. Verify pagination text updates","1. Page 1 shows 'Page 1 of 3'
2. Page 2 shows 'Page 2 of 3'
3. Current page number is accurate
4. Total pages is accurate","STORY-2","Pagination info shows current and total pages"
"Code Library - Pagination persists during search",Test,Medium,Code Library,"Verify pagination state persists when searching","pagination,search,TestCase","Manual","1. Database has codes
2. User is on /codes page","1. Navigate to /codes
2. Enter search term with multiple results
3. Navigate to page 2 of search results
4. Verify pagination state","1. Pagination works with filtered results
2. Page state persists during search
3. Pagination info updates based on filtered count","STORY-2","Page state persists during search"
"Code Library - Code value displays in monospace font",Test,Low,Code Library,"Verify code values are displayed in monospace font","display,codes,TestCase","Manual","1. Database has codes loaded
2. User is on /codes page","1. Navigate to /codes
2. Inspect code value column
3. Verify font styling","1. Code values display in monospace font
2. Codes are easily distinguishable
3. Codes align vertically","STORY-4","Code values display in monospace font"
"Code Library - Code type badge displays correctly",Test,Medium,Code Library,"Verify code type displays as badge with correct styling","display,codes,TestCase","Manual","1. Database has codes of different types
2. User is on /codes page","1. Navigate to /codes
2. View Type column
3. Verify badge styling for CPT, HCPCS, ICD-10","1. Code type displays as badge
2. CPT, HCPCS, ICD-10 badges are visually distinct
3. Badges have proper styling","STORY-4","Code type displays as badge"
"Code Library - Status badge color coding",Test,Medium,Code Library,"Verify status badge is color-coded (green=active, red=inactive)","display,codes,TestCase","Manual","1. Database has active and inactive codes
2. User is on /codes page","1. Navigate to /codes
2. View Status column
3. Verify badge colors","1. Active codes show green badge
2. Inactive codes show red badge
3. Badge text is readable","STORY-4","Status displays as color-coded badge"
"Code Library - Table row hover effect",Test,Low,Code Library,"Verify table row changes background on hover","display,codes,TestCase","Manual","1. User is on /codes page
2. Code list is displayed","1. Navigate to /codes
2. Hover mouse over a code row
3. Observe visual feedback","1. Row background changes on hover
2. Visual feedback is clear
3. Hover effect is smooth","STORY-4","Row hover effect provides feedback"
"Code Library - Description displays in full",Test,Medium,Code Library,"Verify code description displays completely","display,codes,TestCase","Manual","1. Database has codes with descriptions
2. User is on /codes page","1. Navigate to /codes
2. View Description column
3. Verify text display","1. Description displays in full
2. Long descriptions are handled gracefully
3. Text is readable","STORY-4","Description displays in full"
"Code Library - Category displays or shows N/A",Test,Low,Code Library,"Verify category displays or shows 'N/A' when null","display,codes,TestCase","Manual","1. Database has codes with and without categories
2. User is on /codes page","1. Navigate to /codes
2. View Category column
3. Verify display for codes with and without categories","1. Codes with category show category name
2. Codes without category show 'N/A'
3. Display is consistent","STORY-4","Category displays or shows 'N/A'"
"Quality Measures - Total Measures statistic displays",Test,High,Quality Measures,"Verify Total Measures statistic card shows correct count","statistics,quality,TestCase","Manual","1. Database has 5 HEDIS measures
2. User is authenticated","1. Navigate to /quality-measures
2. Locate Total Measures statistic card
3. Verify displayed count","1. Total Measures card is visible
2. Shows '5' total measures
3. Count matches database","STORY-7","Statistics cards display correct counts"
"Quality Measures - Active Measures statistic displays",Test,High,Quality Measures,"Verify Active Measures statistic card shows correct count","statistics,quality,TestCase","Manual","1. Database has active measures
2. User is authenticated","1. Navigate to /quality-measures
2. Locate Active Measures statistic card
3. Verify displayed count","1. Active Measures card is visible
2. Shows correct count of active measures
3. Count matches database","STORY-7","Statistics cards display correct counts"
"Quality Measures - HEDIS Measures statistic displays",Test,High,Quality Measures,"Verify HEDIS Measures statistic card shows correct count","statistics,quality,TestCase","Manual","1. Database has HEDIS measures
2. User is authenticated","1. Navigate to /quality-measures
2. Locate HEDIS Measures statistic card
3. Verify displayed count","1. HEDIS Measures card is visible
2. Shows correct count of HEDIS measures
3. Count matches database","STORY-7","Statistics cards display correct counts"
"Quality Measures - Avg Target Rate statistic displays",Test,Medium,Quality Measures,"Verify Avg Target Rate statistic card shows correct value","statistics,quality,TestCase","Manual","1. Database has measures with target rates
2. User is authenticated","1. Navigate to /quality-measures
2. Locate Avg Target Rate statistic card
3. Verify displayed value","1. Avg Target Rate card is visible
2. Shows correct average percentage
3. Value is calculated correctly","STORY-7","Statistics cards display correct counts"
"Quality Measures - Browse measures list",Test,High,Quality Measures,"Verify quality measures list displays all measures","display,quality,TestCase","Manual","1. Database has 5 measures
2. User is authenticated","1. Navigate to /quality-measures
2. View measures list
3. Verify all measures display","1. All 5 measures are displayed
2. Each measure shows ID, name, program, domain
3. Program badge is color-coded
4. Domain badge is visible","STORY-7","Measures list displays all measures"
"Quality Measures - Search by measure name",Test,High,Quality Measures,"Verify search filters measures by name","search,quality,TestCase","Manual","1. Database has measures
2. User is on /quality-measures page","1. Navigate to /quality-measures
2. Type 'diabetes' in search field
3. Wait 500ms for results
4. Verify filtered results","1. Results show only measures with 'diabetes' in name
2. Search is case-insensitive
3. Results appear within 500ms","STORY-7","Search filters by measure name"
"Quality Measures - Filter by program",Test,Medium,Quality Measures,"Verify filter by program (HEDIS/MIPS) works","filter,quality,TestCase","Manual","1. Database has HEDIS and MIPS measures
2. User is on /quality-measures page","1. Navigate to /quality-measures
2. Click 'Advanced Filters'
3. Select 'HEDIS' program
4. Apply filters
5. Verify results","1. Only HEDIS measures are displayed
2. Count updates correctly
3. Filter is applied successfully","STORY-7","Filter by program works"
"Quality Measures - Refresh button reloads data",Test,Medium,Quality Measures,"Verify Refresh button reloads measures list","buttons,quality,TestCase","Manual","1. User is on /quality-measures page","1. Navigate to /quality-measures
2. Click 'Refresh' button
3. Observe loading indicator
4. Verify data reloads","1. Loading indicator displays
2. Measures list reloads from API
3. Statistics update
4. No console errors","STORY-7","Refresh button reloads data"
"Quality Measures - Empty state displays when no results",Test,Low,Quality Measures,"Verify empty state shows when no measures match filters","display,quality,TestCase","Manual","1. User is on /quality-measures page","1. Navigate to /quality-measures
2. Enter search term with no matches
3. Verify empty state","1. Empty state message is displayed
2. Message is helpful
3. No measures are shown","STORY-7","Empty state shows when no results"
"Quality Measures - Open measure details modal",Test,High,Quality Measures,"Verify clicking a measure opens details modal","modal,quality,TestCase","Manual","1. Database has measures
2. User is on /quality-measures page","1. Navigate to /quality-measures
2. Click on a measure in the list
3. Verify modal opens","1. Details modal opens
2. Modal displays measure overview
3. Modal opens within 300ms","STORY-8","Modal opens on measure click"
"Quality Measures - View measure overview tab",Test,High,Quality Measures,"Verify Overview tab displays all measure properties","modal,quality,TestCase","Manual","1. Measure details modal is open","1. Open a measure details modal
2. View Overview tab
3. Verify all properties display","1. Measure ID is displayed
2. Measure name is displayed
3. Program (HEDIS/MIPS) is displayed
4. Domain is displayed
5. Steward is displayed
6. Effective year is displayed
7. Target rate is displayed","STORY-8","Overview tab displays all properties"
"Quality Measures - View measure logic tab",Test,High,Quality Measures,"Verify Measure Logic tab displays structured logic","modal,quality,TestCase","Manual","1. Measure details modal is open","1. Open a measure details modal
2. Click 'Measure Logic' tab
3. Verify logic displays","1. Denominator criteria is displayed
2. Numerator criteria is displayed
3. Exclusion criteria is displayed
4. Logic is in structured format","STORY-8","Measure Logic tab displays structured logic"
"Quality Measures - View products tab",Test,Medium,Quality Measures,"Verify Products tab displays linked products","modal,quality,TestCase","Manual","1. Measure details modal is open
2. Measure has linked products","1. Open a measure details modal
2. Click 'Products' tab
3. Verify products display","1. Products linked to measure are displayed
2. Product names and IDs are shown
3. Display is clear","STORY-8","Products tab displays linked products"
"Quality Measures - View billing codes tab",Test,High,Quality Measures,"Verify Billing Codes tab displays associated codes","modal,quality,TestCase","Manual","1. Measure details modal is open
2. Measure has associated codes","1. Open a measure details modal
2. Click 'Billing Codes' tab
3. Verify codes display","1. Codes associated with measure are displayed
2. Codes are grouped by logic type (denominator/numerator/exclusion)
3. Code type badges display correctly","STORY-8","Billing Codes tab displays associated codes"
"Quality Measures - Edit Logic button works",Test,Medium,Quality Measures,"Verify Edit Logic button navigates to logic editor","buttons,quality,TestCase","Manual","1. Measure details modal is open
2. User has edit permissions","1. Open a measure details modal
2. Click 'Edit Logic' button
3. Verify navigation or form opens","1. Navigates to logic editor or opens edit form
2. No console errors","STORY-8","Edit Logic button works"
"Quality Measures - Close measure details modal",Test,Low,Quality Measures,"Verify modal closes on X button or click outside","modal,quality,TestCase","Manual","1. Measure details modal is open","1. Open a measure details modal
2. Click X button
3. Verify modal closes
4. Open modal again
5. Click outside modal
6. Verify modal closes","1. X button closes modal
2. Click outside closes modal
3. Returns to measures list","STORY-8","Close button closes modal"
"Quality Measures - Tab switching works smoothly",Test,Medium,Quality Measures,"Verify switching between tabs in measure details modal","modal,quality,TestCase","Manual","1. Measure details modal is open","1. Open a measure details modal
2. Click 'Measure Logic' tab
3. Click 'Products' tab
4. Click 'Billing Codes' tab
5. Click 'Overview' tab
6. Verify smooth transitions","1. Tab switching works smoothly
2. Tab switching < 100ms
3. Content loads correctly for each tab
4. No console errors","STORY-8","Tab switching works smoothly"
"Code Mappings - View Benefit Mappings tab",Test,High,Code Mappings,"Verify Benefit Mappings tab displays correctly","mappings,display,TestCase","Manual","1. User is authenticated
2. Database has benefit mappings","1. Navigate to /mappings
2. Verify Benefit Mappings tab is active by default
3. View content","1. Benefit Mappings tab is active
2. Statistics cards display
3. Mappings table displays","STORY-9","Statistics cards display correct counts"
"Code Mappings - Benefit Mappings statistics display",Test,High,Code Mappings,"Verify Benefit Mappings statistics cards show correct counts","mappings,statistics,TestCase","Manual","1. Database has benefit mappings
2. User is on Benefit Mappings tab","1. Navigate to /mappings
2. View Benefit Mappings tab
3. Verify statistics cards","1. Total Mappings card displays correct count
2. Active Mappings card displays correct count
3. Draft Mappings card displays correct count
4. Unmapped Codes card displays correct count","STORY-9","Statistics cards display correct counts"
"Code Mappings - Create Benefit Mapping button opens dialog",Test,High,Code Mappings,"Verify Create Mapping button opens creation dialog","mappings,buttons,TestCase","Manual","1. User is on Benefit Mappings tab
2. User has create permissions","1. Navigate to /mappings (Benefit Mappings tab)
2. Click 'Create Mapping' button
3. Verify dialog opens","1. Creation dialog opens
2. Dialog displays all required fields
3. Dialog opens within 300ms","STORY-9","Creation dialog opens on button click"
"Code Mappings - Create valid benefit mapping",Test,High,Code Mappings,"Verify creating a valid benefit mapping succeeds","mappings,create,TestCase","Manual","1. User is in mapping creation dialog
2. Database has codes and benefit segments","1. Open mapping creation dialog
2. Select code from dropdown
3. Select benefit segment
4. Enter copay '25.00'
5. Enter coinsurance '20%'
6. Set deductible applies to 'Yes'
7. Set priority to '1'
8. Click 'Create'
9. Verify result","1. Mapping is created successfully
2. Success message displays
3. Mapping appears in list
4. Dialog closes","STORY-9","Mapping is created and appears in list"
"Code Mappings - Validate required fields in mapping creation",Test,High,Code Mappings,"Verify validation prevents empty required fields","mappings,validation,TestCase","Manual","1. User is in mapping creation dialog","1. Open mapping creation dialog
2. Leave code field empty
3. Try to click 'Create'
4. Verify validation","1. 'Code is required' error displays
2. Dialog does not close
3. Form does not submit","STORY-9","Validation prevents empty required fields"
"Code Mappings - Detect mapping conflicts",Test,Medium,Code Mappings,"Verify conflict detection for duplicate code-benefit pairs","mappings,validation,TestCase","Manual","1. Mapping exists for code '83036' to 'Primary Care'
2. User is in mapping creation dialog","1. Open mapping creation dialog
2. Select code '83036'
3. Select benefit 'Primary Care'
4. Try to create
5. Verify conflict warning","1. Conflict warning displays
2. Options to update or cancel are shown
3. Duplicate mapping is not created","STORY-9","Conflict detection works"
"Code Mappings - Cancel mapping creation",Test,Low,Code Mappings,"Verify Cancel button discards changes","mappings,buttons,TestCase","Manual","1. User is in mapping creation dialog
2. User has entered some data","1. Open mapping creation dialog
2. Enter some data in fields
3. Click 'Cancel'
4. Verify result","1. Dialog closes
2. No mapping is created
3. Data is discarded","STORY-9","Cancel button discards changes"
"Code Mappings - Bulk Map Codes button opens interface",Test,Medium,Code Mappings,"Verify Bulk Map Codes button opens bulk mapping interface","mappings,bulk,TestCase","Manual","1. User is on Benefit Mappings tab","1. Navigate to /mappings (Benefit Mappings tab)
2. Click 'Bulk Map Codes' button
3. Verify interface opens","1. Bulk mapping interface opens
2. Code selection options are visible
3. Interface opens within 300ms","STORY-10","Bulk mapping interface opens"
"Code Mappings - Select multiple codes for bulk mapping",Test,High,Code Mappings,"Verify selecting multiple codes and creating bulk mappings","mappings,bulk,TestCase","Manual","1. User is in bulk mapping interface
2. Database has codes","1. Open bulk mapping interface
2. Select 10 CPT codes from list
3. Select benefit segment 'Primary Care'
4. Set copay to '25.00' for all
5. Click 'Map Selected Codes'
6. Verify result","1. All 10 codes are mapped
2. Success message shows '10 mappings created successfully'
3. Mappings appear in list","STORY-10","Bulk mappings are created"
"Code Mappings - Preview bulk mappings before creation",Test,Medium,Code Mappings,"Verify preview shows all mappings to be created","mappings,bulk,TestCase","Manual","1. User is in bulk mapping interface
2. User has selected codes and benefit segment","1. Open bulk mapping interface
2. Select codes and benefit segment
3. Click 'Preview'
4. Verify preview","1. Preview displays all mappings to be created
2. Conflicts or warnings are shown
3. Option to proceed or cancel is available","STORY-10","Preview shows all mappings"
"Code Mappings - Handle conflicts in bulk mapping",Test,High,Code Mappings,"Verify conflict handling in bulk operations","mappings,bulk,TestCase","Manual","1. User is in bulk mapping interface
2. Some selected codes already have mappings","1. Open bulk mapping interface
2. Select codes (some with existing mappings)
3. Try to create bulk mappings
4. Verify conflict report","1. Conflict report displays
2. Shows which codes have conflicts
3. Options to skip, update, or cancel are shown","STORY-10","Conflict detection works for bulk"
"Code Mappings - Cancel bulk mapping",Test,Low,Code Mappings,"Verify Cancel button discards bulk mapping","mappings,bulk,TestCase","Manual","1. User is in bulk mapping interface
2. User has selected codes","1. Open bulk mapping interface
2. Select codes
3. Click 'Cancel'
4. Verify result","1. Interface closes
2. No mappings are created
3. Changes are discarded","STORY-10","Cancel discards all changes"
"Code Mappings - View Equivalency Mappings tab",Test,High,Code Mappings,"Verify Equivalency Mappings tab displays correctly","mappings,equivalency,TestCase","Manual","1. User is authenticated
2. Database has 3 equivalencies","1. Navigate to /mappings
2. Click 'Equivalency Mappings' tab
3. View content","1. Equivalency Mappings tab is active
2. Statistics cards display
3. Equivalencies table displays","STORY-11","Statistics cards display correct data"
"Code Mappings - Equivalency statistics display",Test,High,Code Mappings,"Verify Equivalency statistics cards show correct data","mappings,equivalency,TestCase","Manual","1. Database has 3 equivalencies
2. User is on Equivalency Mappings tab","1. Navigate to /mappings
2. Click Equivalency Mappings tab
3. Verify statistics cards","1. Total Equivalencies card shows '3'
2. Coverage Rate card displays correct percentage
3. Avg Confidence card displays correct percentage
4. Top Category card displays most common category","STORY-11","Statistics cards display correct data"
"Code Mappings - Create Equivalency button opens dialog",Test,High,Code Mappings,"Verify Create Equivalency button opens creation dialog","mappings,equivalency,TestCase","Manual","1. User is on Equivalency Mappings tab","1. Navigate to /mappings
2. Click Equivalency Mappings tab
3. Click 'Create Equivalency' button
4. Verify dialog opens","1. Creation dialog opens
2. All required fields are visible
3. Dialog opens within 300ms","STORY-11","Creation dialog opens"
"Code Mappings - Create valid equivalency",Test,High,Code Mappings,"Verify creating a valid equivalency succeeds","mappings,equivalency,TestCase","Manual","1. User is in equivalency creation dialog
2. Database has codes","1. Open equivalency creation dialog
2. Enter name 'HbA1c Test Equivalency'
3. Enter description
4. Select category 'Laboratory'
5. Select source 'Manual'
6. Set confidence to 100%
7. Search for source code '83036' (CPT)
8. Select source code
9. Search for target code '4548-4' (LOINC)
10. Select target code
11. Select relationship 'Exact Match'
12. Set bidirectional to 'Yes'
13. Click 'Create'
14. Verify result","1. Equivalency is created successfully
2. Success message displays
3. Equivalency appears in table
4. Dialog closes","STORY-11","Equivalency is created"
"Code Mappings - Search for codes in equivalency dialog",Test,High,Code Mappings,"Verify code search displays suggestions in dialog","mappings,equivalency,TestCase","Manual","1. User is in equivalency creation dialog","1. Open equivalency creation dialog
2. Type '83036' in source code field
3. Verify suggestions dropdown","1. Code suggestions dropdown appears
2. Shows '83036 - Hemoglobin A1c (CPT)'
3. Can select from dropdown","STORY-11","Code search displays suggestions"
"Code Mappings - Adjust confidence slider",Test,Medium,Code Mappings,"Verify confidence slider adjusts value 0-100%","mappings,equivalency,TestCase","Manual","1. User is in equivalency creation dialog","1. Open equivalency creation dialog
2. Locate confidence slider
3. Drag slider
4. Verify value changes","1. Slider value changes from 0-100%
2. Percentage badge updates
3. Slider is smooth","STORY-11","Confidence slider works"
"Code Mappings - Validate required fields in equivalency creation",Test,High,Code Mappings,"Verify validation prevents empty required fields","mappings,equivalency,TestCase","Manual","1. User is in equivalency creation dialog","1. Open equivalency creation dialog
2. Leave name field empty
3. Try to click 'Create'
4. Verify validation","1. 'Name is required' error displays
2. Dialog does not close
3. Form does not submit","STORY-11","Validation prevents empty fields"
"Code Mappings - Cancel equivalency creation",Test,Low,Code Mappings,"Verify Cancel button discards changes","mappings,equivalency,TestCase","Manual","1. User is in equivalency creation dialog
2. User has entered some data","1. Open equivalency creation dialog
2. Enter some data
3. Click 'Cancel'
4. Verify result","1. Dialog closes
2. No equivalency is created
3. Data is discarded","STORY-11","Cancel discards changes"
"Code Mappings - View equivalency in table",Test,Medium,Code Mappings,"Verify equivalencies display correctly in table","mappings,equivalency,TestCase","Manual","1. Database has 3 equivalencies
2. User is on Equivalency Mappings tab","1. Navigate to /mappings
2. Click Equivalency Mappings tab
3. View equivalencies table","1. 3 rows are displayed
2. Each row shows name, category badge, source, confidence %, mapping count
3. Category badge is color-coded","STORY-12","Table displays all equivalencies"
