Summary,Issue Type,Priority,Component,Description,Labels,Test Steps,Expected Result,Acceptance Criteria
"Value Sets - Add Code button",Test,High,Value Sets,"Verify Add Code button in modal",modal;value-sets,"1. Open value set details modal
2. Click 'Add Code' button","Opens code selector/search","Button opens code selection"
"Value Sets - Remove Code button",Test,High,Value Sets,"Verify Remove Code button removes code",modal;value-sets,"1. Open value set details modal
2. Click remove icon on a code","Removes code from value set","Code is removed"
"Value Sets - Search codes in modal",Test,Medium,Value Sets,"Verify code search in modal",modal;value-sets,"1. Open value set details modal
2. Type in code search field","Filters available codes","Search works in modal"
"Value Sets - Close modal",Test,High,Value Sets,"Verify modal closes correctly",modal;value-sets,"1. Open value set details modal
2. Click X or outside modal","Modal closes","Modal dismisses correctly"
"Code Mappings - Tabs visible",Test,High,Code Mappings,"Verify both tabs are visible",tabs;mappings,"1. Navigate to /mappings
2. Check tab bar","Shows 'Benefit Mappings' and 'Equivalency Mappings' tabs","Both tabs are visible"
"Code Mappings - Default tab is Benefit Mappings",Test,Medium,Code Mappings,"Verify Benefit Mappings tab is active by default",tabs;mappings,"1. Navigate to /mappings
2. Check active tab","'Benefit Mappings' tab is active/highlighted","Default tab is correct"
"Code Mappings - Switch to Equivalency tab",Test,High,Code Mappings,"Verify switching to Equivalency Mappings tab",tabs;mappings,"1. Navigate to /mappings
2. Click 'Equivalency Mappings' tab","Tab switches, content changes to equivalencies","Tab switching works"
"Code Mappings - Switch back to Benefit tab",Test,High,Code Mappings,"Verify switching back to Benefit Mappings tab",tabs;mappings,"1. On Equivalency tab
2. Click 'Benefit Mappings' tab","Tab switches back, content changes","Tab switching works both ways"
"Code Mappings - Benefit statistics display",Test,High,Code Mappings,"Verify statistics display on Benefit tab",statistics;mappings,"1. Navigate to /mappings (Benefit tab)
2. Check statistics cards","Shows mapping statistics (0 mappings)","Statistics are visible"
"Code Mappings - Benefit search input",Test,Medium,Code Mappings,"Verify search filters benefit mappings",search;mappings,"1. On Benefit Mappings tab
2. Type in search field","Filters mappings based on search","Search works"
"Code Mappings - Benefit Refresh button",Test,Medium,Code Mappings,"Verify Refresh button on Benefit tab",buttons;mappings,"1. On Benefit Mappings tab
2. Click 'Refresh' button","Reloads mappings from API","Button triggers refresh"
"Code Mappings - Bulk Map Codes button",Test,Medium,Code Mappings,"Verify Bulk Map Codes button",buttons;mappings,"1. On Benefit Mappings tab
2. Click 'Bulk Map Codes' button","Opens bulk mapping interface","Button opens bulk interface"
"Code Mappings - Create Mapping button",Test,High,Code Mappings,"Verify Create Mapping button on Benefit tab",buttons;mappings,"1. On Benefit Mappings tab
2. Click 'Create Mapping' button","Opens mapping creation dialog","Button opens dialog"
"Code Mappings - Benefit empty state",Test,Medium,Code Mappings,"Verify empty state on Benefit tab",empty-state;mappings,"1. On Benefit Mappings tab
2. Check content (no data)","Shows 'No mappings found' message","Empty state is clear"
"Code Mappings - Equivalency statistics display",Test,High,Code Mappings,"Verify statistics display on Equivalency tab",statistics;mappings,"1. Navigate to /mappings
2. Click Equivalency Mappings tab
3. Check statistics","Shows 3 equivalencies statistics","Statistics are accurate"
"Code Mappings - Equivalency search input",Test,Medium,Code Mappings,"Verify search filters equivalencies",search;mappings,"1. On Equivalency Mappings tab
2. Type in search field","Filters equivalencies based on search","Search works"
"Code Mappings - Equivalency Refresh button",Test,Medium,Code Mappings,"Verify Refresh button on Equivalency tab",buttons;mappings,"1. On Equivalency Mappings tab
2. Click 'Refresh' button","Reloads equivalencies from API","Button triggers refresh"
"Code Mappings - Create Equivalency button",Test,High,Code Mappings,"Verify Create Equivalency button",buttons;mappings,"1. On Equivalency Mappings tab
2. Click 'Create Equivalency' button","Opens equivalency creation dialog","Button opens dialog"
"Code Mappings - Equivalency table displays",Test,High,Code Mappings,"Verify equivalencies display in table",table;mappings,"1. On Equivalency Mappings tab
2. Check table","Shows 3 equivalencies in table","Table displays data"
"Code Mappings - View Details button",Test,High,Code Mappings,"Verify View Details opens modal",modal;mappings,"1. On Equivalency Mappings tab
2. Click eye icon on equivalency","Opens equivalency details modal","Modal opens"
"Code Mappings - Delete button",Test,Medium,Code Mappings,"Verify Delete button shows confirmation",buttons;mappings,"1. On Equivalency Mappings tab
2. Click trash icon on equivalency","Shows confirmation dialog","Confirmation appears"
"Code Mappings - Create dialog opens",Test,High,Code Mappings,"Verify Create Equivalency dialog opens",modal;mappings,"1. Click 'Create Equivalency' button","Dialog appears with form fields","Dialog opens correctly"
"Code Mappings - Name field in dialog",Test,High,Code Mappings,"Verify Name field accepts input",form;mappings,"1. Open Create Equivalency dialog
2. Type in Name field","Text appears in field","Field accepts input"
"Code Mappings - Description field in dialog",Test,Medium,Code Mappings,"Verify Description field accepts input",form;mappings,"1. Open Create Equivalency dialog
2. Type in Description field","Text appears in field","Field accepts input"
"Code Mappings - Category dropdown",Test,High,Code Mappings,"Verify Category dropdown displays options",form;mappings,"1. Open Create Equivalency dialog
2. Click Category dropdown","Shows options: Laboratory, Procedure, Diagnosis, Pharmacy, Administrative, Other","Dropdown works"
"Code Mappings - Source dropdown",Test,Medium,Code Mappings,"Verify Source dropdown displays options",form;mappings,"1. Open Create Equivalency dialog
2. Click Source dropdown","Shows: Manual, AI Suggested, System Generated","Dropdown works"
"Code Mappings - Confidence slider",Test,Medium,Code Mappings,"Verify Confidence slider adjusts value",form;mappings,"1. Open Create Equivalency dialog
2. Drag Confidence slider","Value changes from 0-100%, badge updates","Slider works"
"Code Mappings - Source Code search",Test,High,Code Mappings,"Verify Source Code search displays suggestions",form;mappings,"1. Open Create Equivalency dialog
2. Type in Source Code field (e.g., '83036')","Shows code suggestions dropdown","Search works"
"Code Mappings - Select source code",Test,High,Code Mappings,"Verify selecting source code from dropdown",form;mappings,"1. Search for source code
2. Click a code from results","Code is selected and displayed","Selection works"
"Code Mappings - Target Code search",Test,High,Code Mappings,"Verify Target Code search displays suggestions",form;mappings,"1. Open Create Equivalency dialog
2. Type in Target Code field","Shows code suggestions dropdown","Search works"
"Code Mappings - Select target code",Test,High,Code Mappings,"Verify selecting target code from dropdown",form;mappings,"1. Search for target code
2. Click a code from results","Code is selected and displayed","Selection works"
"Code Mappings - Relationship dropdown",Test,High,Code Mappings,"Verify Relationship dropdown displays options",form;mappings,"1. Open Create Equivalency dialog
2. Click Relationship dropdown","Shows: Exact Match, Broader, Narrower, Related","Dropdown works"
"Code Mappings - Bidirectional checkbox",Test,Medium,Code Mappings,"Verify Bidirectional checkbox toggles",form;mappings,"1. Open Create Equivalency dialog
2. Click Bidirectional checkbox","Checkbox toggles on/off","Checkbox works"
"Code Mappings - Cancel button in dialog",Test,High,Code Mappings,"Verify Cancel button closes dialog without saving",form;mappings,"1. Open Create Equivalency dialog
2. Fill some fields
3. Click 'Cancel'","Dialog closes, no data saved","Cancel works correctly"
"Code Mappings - Create button validation",Test,High,Code Mappings,"Verify Create button shows validation error when empty",form;mappings,"1. Open Create Equivalency dialog
2. Click 'Create' with empty fields","Shows validation error message","Validation works"
"Code Mappings - Create button success",Test,High,Code Mappings,"Verify Create button creates equivalency",form;mappings,"1. Open Create Equivalency dialog
2. Fill all required fields
3. Click 'Create'","Creates equivalency, closes dialog, refreshes list","Creation works"
"Code Mappings - Details modal opens",Test,High,Code Mappings,"Verify equivalency details modal opens",modal;mappings,"1. Click eye icon on equivalency","Modal appears with details","Modal opens"
"Code Mappings - Details display in modal",Test,High,Code Mappings,"Verify all details display in modal",modal;mappings,"1. Open equivalency details modal
2. Check content","Shows name, description, category, source, confidence","All details visible"
"Code Mappings - Mappings list in modal",Test,High,Code Mappings,"Verify mappings list displays in modal",modal;mappings,"1. Open equivalency details modal
2. Check mappings section","Shows source → target code mappings","Mappings are visible"
"Code Mappings - Code badges in modal",Test,Medium,Code Mappings,"Verify code type badges display",modal;mappings,"1. Open equivalency details modal
2. Check mapping items","Shows code type badges (CPT, LOINC, etc.)","Badges display correctly"
"Code Mappings - Relationship badge in modal",Test,Medium,Code Mappings,"Verify relationship badge displays",modal;mappings,"1. Open equivalency details modal
2. Check mapping items","Shows relationship badge (Exact, etc.)","Badge displays correctly"
"Code Mappings - Close details modal",Test,High,Code Mappings,"Verify Close button closes details modal",modal;mappings,"1. Open equivalency details modal
2. Click 'Close' button","Modal closes","Close button works"
"Analytics - Page loads without errors",Test,High,Analytics,"Verify Analytics page loads successfully",page-load;analytics,"1. Navigate to /analytics
2. Check page loads","Page displays without errors","Page loads correctly"
"Analytics - Charts render",Test,High,Analytics,"Verify charts and graphs render",display;analytics,"1. Navigate to /analytics
2. Check page content","Charts/graphs are visible and rendered","Charts display"
"Analytics - Date range picker",Test,Medium,Analytics,"Verify date range picker opens",buttons;analytics,"1. Navigate to /analytics
2. Click date range control","Opens date picker","Date picker works"
"Analytics - Filter dropdown",Test,Medium,Analytics,"Verify filter dropdown displays options",buttons;analytics,"1. Navigate to /analytics
2. Click filter dropdown","Shows filter options","Dropdown works"
"Analytics - Refresh button",Test,Medium,Analytics,"Verify Refresh button reloads data",buttons;analytics,"1. Navigate to /analytics
2. Click 'Refresh' button","Reloads analytics data","Button triggers refresh"
"Analytics - Export button",Test,Medium,Analytics,"Verify Export button downloads report",buttons;analytics,"1. Navigate to /analytics
2. Click 'Export' button","Downloads analytics report","Button exports data"
"Analytics - Chart tooltips",Test,Medium,Analytics,"Verify hovering over chart shows tooltip",charts;analytics,"1. Navigate to /analytics
2. Hover over chart data point","Shows tooltip with details","Tooltip appears"
"Analytics - Chart legend",Test,Low,Analytics,"Verify chart legend is visible",charts;analytics,"1. Navigate to /analytics
2. Check chart","Legend is visible and clickable","Legend displays"
"Analytics - Toggle legend item",Test,Low,Analytics,"Verify clicking legend item toggles data series",charts;analytics,"1. Navigate to /analytics
2. Click legend item","Hides/shows corresponding data series","Legend toggle works"
"Navigation - Sidebar visible on all pages",Test,High,Navigation,"Verify left sidebar is visible on all pages",navigation;ui,"1. Navigate to each page
2. Check sidebar visibility","Sidebar is visible on all pages","Sidebar persists"
"Navigation - Dashboard link",Test,High,Navigation,"Verify Dashboard navigation link works",navigation,"1. From any page
2. Click 'Dashboard' in sidebar","Navigates to /dashboard","Link works"
"Navigation - Products link",Test,High,Navigation,"Verify Products navigation link works",navigation,"1. From any page
2. Click 'Products' in sidebar","Navigates to /products","Link works"
"Navigation - Code Library link",Test,High,Navigation,"Verify Code Library navigation link works",navigation,"1. From any page
2. Click 'Code Library' in sidebar","Navigates to /codes","Link works"
"Navigation - Quality Measures link",Test,High,Navigation,"Verify Quality Measures navigation link works",navigation,"1. From any page
2. Click 'Quality Measures' in sidebar","Navigates to /quality-measures","Link works"
"Navigation - Value Sets link",Test,High,Navigation,"Verify Value Sets navigation link works",navigation,"1. From any page
2. Click 'Value Sets' in sidebar","Navigates to /value-sets","Link works"
"Navigation - Code Mappings link",Test,High,Navigation,"Verify Code Mappings navigation link works",navigation,"1. From any page
2. Click 'Code Mappings' in sidebar","Navigates to /mappings","Link works"
"Navigation - Analytics link",Test,High,Navigation,"Verify Analytics navigation link works",navigation,"1. From any page
2. Click 'Analytics' in sidebar","Navigates to /analytics","Link works"
"Navigation - Settings link",Test,Medium,Navigation,"Verify Settings navigation link works",navigation,"1. From any page
2. Click 'Settings' in sidebar","Navigates to /settings","Link works"
"Navigation - Support link",Test,Medium,Navigation,"Verify Support navigation link works",navigation,"1. From any page
2. Click 'Support' in sidebar","Navigates to /support","Link works"
"Navigation - Users link",Test,Medium,Navigation,"Verify Users navigation link works",navigation,"1. From any page
2. Click 'Users' in sidebar","Navigates to /users","Link works"
"Navigation - Active state highlights",Test,Medium,Navigation,"Verify active menu item is highlighted",navigation;ui,"1. Navigate to any page
2. Check sidebar","Corresponding menu item is highlighted","Active state works"
"Navigation - Collapse sidebar",Test,Medium,Navigation,"Verify sidebar collapse button works",navigation;ui,"1. From any page
2. Click collapse button (chevron left)","Sidebar collapses to icons only","Collapse works"
"Navigation - Expand sidebar",Test,Medium,Navigation,"Verify sidebar expand button works",navigation;ui,"1. With collapsed sidebar
2. Click expand button (chevron right)","Sidebar expands to full width","Expand works"
"Navigation - Page title displays",Test,Low,Navigation,"Verify page title displays in top bar",navigation;ui,"1. Navigate to any page
2. Check top bar","Shows current page name","Title updates correctly"
"Navigation - Notifications icon",Test,Medium,Navigation,"Verify notifications icon functionality",navigation;ui,"1. From any page
2. Click bell icon in top bar","Shows notifications dropdown","Icon works"
"Navigation - Notification badge",Test,Low,Navigation,"Verify notification badge displays count",navigation;ui,"1. Check bell icon in top bar","Shows '3' badge","Badge displays"
"Navigation - User profile icon",Test,Medium,Navigation,"Verify user profile icon functionality",navigation;ui,"1. From any page
2. Click user icon in top bar","Shows profile dropdown/menu","Icon works"
"Forms - Required field validation",Test,High,Forms,"Verify required fields show error when empty",forms;validation,"1. Open any form with required fields
2. Submit without filling
3. Check validation","Shows error message for required fields","Validation works"
"Forms - Field focus state",Test,Low,Forms,"Verify input fields show focus state",forms;ui,"1. Click in any input field","Field gets focus, shows border highlight","Focus state visible"
"Forms - Cancel button",Test,High,Forms,"Verify Cancel button closes form without saving",forms,"1. Open any form
2. Fill some fields
3. Click 'Cancel'","Form closes, no data saved","Cancel works"
"Forms - Form reset on reopen",Test,Medium,Forms,"Verify form fields are cleared when reopened",forms,"1. Open form, fill fields, close
2. Reopen form","Form fields are empty/reset","Form resets correctly"
"Error Handling - Network error",Test,High,Error Handling,"Verify error message when network is down",errors,"1. Disconnect internet
2. Refresh page or trigger API call","Shows error message","Error handling works"
"Error Handling - 500 server error",Test,High,Error Handling,"Verify error message on server error",errors,"1. Trigger 500 error (if possible)
2. Check response","Shows error message","Error handling works"
"Error Handling - 404 page",Test,Medium,Error Handling,"Verify 404 page displays for invalid routes",errors,"1. Navigate to /nonexistent
2. Check page","Shows 404 error page","404 page exists"
"Error Handling - Console errors check",Test,High,Error Handling,"Verify no console errors on any page",errors;console,"1. Open DevTools Console
2. Navigate through all pages","No red console errors","Console is clean"
"Responsive - Sidebar on mobile",Test,Medium,Responsive,"Verify sidebar behavior on mobile viewport",responsive;mobile,"1. Resize browser to < 768px
2. Check sidebar","Sidebar collapses or becomes hamburger menu","Mobile layout works"
"Responsive - Tables on mobile",Test,Medium,Responsive,"Verify tables are scrollable on mobile",responsive;mobile,"1. Resize browser to < 768px
2. Check table on any page","Table is horizontally scrollable or stacks","Mobile tables work"
"Responsive - Cards on mobile",Test,Medium,Responsive,"Verify stat cards stack on mobile",responsive;mobile,"1. Resize browser to < 768px
2. Check stat cards","Cards stack vertically","Mobile cards work"
"Responsive - Layout on tablet",Test,Low,Responsive,"Verify layout adjusts on tablet viewport",responsive;tablet,"1. Resize browser to 768-1024px
2. Check layout","Layout adjusts appropriately","Tablet layout works"
